date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,QQQ,SPY,VFV.TO,XOM
2017-06-22,145.63,1001.3,199.44,103.84,136.05,87.02,45.07,70.26,154.89,158.37,89.03,140.7,242.84,72.852,81.08
2017-06-23,146.28,1003.74,202.23,104.11,136.43,86.86,45.25,71.21,158.02,153.83,89.42,141.24,243.13,72.939,81.61
2017-06-26,145.82,993.98,199.98,104.25,136.34,87.24,45.43,70.53,157.5,152.15,89.36,140.58,243.29,72.987,81.24
2017-06-27,143.73,976.78,198.89,103.93,135.01,88.05,45.05,69.21,151.03,146.58,88.61,138.03,241.33,72.399,81.11
2017-06-28,145.83,990.33,199.62,106.45,133.82,89.82,45.32,69.8,153.41,151.75,88.37,140.02,243.49,73.047,81.53
2017-06-29,143.68,975.93,197.46,105.64,132.64,91.15,44.83,68.49,150.09,146.68,86.99,137.59,241.35,72.405,80.7
2017-06-30,144.02,968.0,197.75,107.46,132.29,91.4,44.85,68.93,149.41,144.56,87.15,137.64,241.8,72.54,80.73
2017-07-03,143.5,953.66,198.59,106.97,132.9,92.75,44.76,68.17,146.17,139.33,87.74,136.19,242.21,72.663,82.1
2017-07-05,144.09,971.4,201.81,107.49,133.64,93.68,44.82,69.08,147.61,143.05,87.67,137.53,242.77,72.831,80.85
2017-07-06,142.73,965.14,201.48,106.51,132.52,93.38,44.4,68.57,146.25,143.48,87.37,136.29,240.55,72.165,80.12
2017-07-07,144.18,978.76,202.37,106.92,132.54,93.85,44.39,69.46,150.18,146.76,87.65,137.76,242.11,72.633,80.22
2017-07-10,145.06,996.47,203.96,107.84,131.55,93.19,44.38,69.98,152.67,153.7,87.09,138.66,242.37,72.711,80.16
2017-07-11,145.53,994.13,206.27,108.24,131.23,92.83,44.33,69.99,154.33,155.88,86.77,139.05,242.19,72.657,80.6
2017-07-12,145.74,1006.51,206.44,108.96,132.23,92.51,44.51,71.15,158.75,162.51,86.96,140.7,244.01,73.203,80.96
2017-07-13,147.77,1000.63,206.23,108.47,131.86,93.1,44.43,71.77,158.21,160.63,86.7,141.01,244.42,73.326,80.97
2017-07-14,149.04,1001.81,208.51,108.77,132.6,92.25,44.68,72.78,161.12,164.95,87.1,142.12,245.56,73.668,81.28
2017-07-17,149.56,1010.04,209.0,108.84,132.15,91.39,44.73,73.35,161.7,164.25,87.55,142.19,245.53,73.659,80.86
2017-07-18,150.08,1024.45,208.24,107.07,134.46,91.07,44.67,73.3,183.6,165.96,88.64,143.14,245.66,73.698,80.6
2017-07-19,151.02,1026.87,210.88,107.85,135.21,91.2,44.83,73.86,183.86,165.1,88.35,143.98,246.99,74.097,80.85
2017-07-20,150.34,1028.7,210.28,107.32,136.57,91.2,44.82,74.22,183.6,167.5,88.6,144.17,247.1,74.13,80.86
2017-07-21,150.27,1025.67,212.14,106.59,135.31,90.89,45.03,73.79,188.54,168.1,88.61,144.11,246.88,74.064,80.12
2017-07-24,152.09,1038.95,212.18,108.18,133.01,91.28,44.84,73.6,187.91,166.15,88.18,144.77,246.82,74.046,79.87
2017-07-25,152.74,1039.87,212.46,114.54,131.88,92.8,45.24,74.19,186.97,165.35,89.14,144.4,247.42,74.226,80.27
2017-07-26,153.46,1052.8,233.45,113.52,130.95,91.93,45.74,74.05,189.08,167.26,89.3,144.87,247.43,74.229,80.37
2017-07-27,150.56,1046.0,241.0,114.37,130.83,91.55,46.12,73.16,182.68,161.74,90.68,143.96,247.2,74.16,80.83
2017-07-28,149.5,1020.04,241.27,114.1,131.85,91.28,46.01,73.04,184.04,164.39,90.21,143.84,246.91,74.073,79.6
2017-07-31,148.73,987.78,242.46,113.95,132.72,91.8,45.84,72.7,181.66,162.51,90.82,143.23,246.77,74.031,80.04
2017-08-01,158.59,992.27,239.44,113.1,132.51,93.03,45.59,72.58,182.03,164.49,91.1,143.56,247.32,74.196,80.17
2017-08-02,157.14,995.89,237.95,113.09,132.16,93.11,45.59,72.26,180.74,164.39,91.04,143.95,247.44,74.232,80.6
2017-08-03,155.57,986.92,238.25,113.56,133.35,92.5,45.67,72.15,179.23,166.48,90.86,143.39,246.96,74.088,80.49
2017-08-04,156.39,987.58,237.71,114.35,133.18,93.66,45.5,72.68,180.27,167.21,90.67,143.65,247.41,74.223,80.21
2017-08-07,158.81,992.27,240.23,114.71,132.86,94.02,45.64,72.4,181.33,172.35,91.44,144.56,247.87,74.361,80.16
2017-08-08,160.08,989.84,239.5,114.41,132.27,93.68,45.6,72.79,178.36,170.3,91.58,144.31,247.26,74.178,79.96
2017-08-09,161.06,982.01,234.31,114.34,133.23,93.53,45.59,72.47,175.78,172.11,91.92,144.12,247.25,74.175,80.21
2017-08-10,155.32,956.92,232.88,113.15,133.09,92.19,45.74,71.41,169.14,164.74,91.74,141.03,243.76,73.128,78.97
2017-08-11,157.48,967.99,234.88,112.85,133.1,91.42,45.59,72.5,171.4,155.96,91.34,142.1,244.12,73.236,78.21
2017-08-14,159.85,983.3,237.15,113.71,133.48,92.49,45.8,73.59,171.0,168.4,91.65,143.93,246.54,73.962,78.23
2017-08-15,161.6,982.74,239.17,113.65,133.38,92.73,46.19,73.22,168.5,166.98,92.2,144.03,246.51,73.953,78.04
2017-08-16,160.95,978.18,237.59,114.12,134.17,92.09,46.2,73.65,169.98,165.15,92.44,144.28,246.94,74.082,77.47
2017-08-17,157.86,960.57,235.59,113.14,133.04,90.65,45.86,72.4,166.09,161.47,92.07,141.33,243.09,72.927,76.26
2017-08-18,157.5,958.47,235.77,113.92,132.63,90.74,45.67,72.49,166.54,161.5,92.47,141.23,242.71,72.813,76.64
2017-08-21,157.21,953.29,235.68,113.6,133.45,90.63,45.68,72.15,166.76,159.15,92.86,141.05,242.9,72.87,76.38
2017-08-22,159.78,966.9,239.75,115.82,132.21,91.56,45.6,73.16,169.34,162.55,92.79,143.2,245.44,73.632,76.74
2017-08-23,159.98,958.0,238.09,114.75,132.8,91.67,45.54,72.72,169.06,165.8,92.44,142.69,244.56,73.368,76.61
2017-08-24,159.27,952.45,238.74,114.78,132.89,91.52,45.41,72.69,168.13,165.19,92.27,142.27,243.99,73.197,76.33
2017-08-25,159.86,945.26,235.89,115.35,131.68,91.89,45.57,72.82,165.95,163.81,92.51,141.97,244.56,73.368,76.72
2017-08-28,161.47,946.02,237.18,115.07,131.74,91.6,45.42,72.83,167.12,164.97,92.47,142.41,244.57,73.371,76.47
2017-08-29,162.91,954.06,240.49,116.01,132.21,91.1,45.45,73.05,168.81,164.7,92.32,142.97,244.85,73.455,76.45
2017-08-30,163.35,967.59,240.46,117.55,131.07,91.31,45.39,74.01,174.69,165.68,91.87,144.65,246.01,73.803,76.1
2017-08-31,164.0,980.6,239.66,117.49,132.37,90.89,45.55,74.77,174.71,169.44,92.27,146.2,247.49,74.247,76.33
2017-09-01,164.05,978.25,240.33,118.28,131.03,91.7,45.78,73.94,174.74,170.46,92.53,146.0,247.84,74.352,76.57
2017-09-05,162.08,965.27,237.0,118.3,129.9,89.51,45.92,73.61,174.52,165.91,92.72,144.69,246.06,73.818,77.18
2017-09-06,161.91,967.8,234.62,116.98,130.67,90.11,45.96,73.4,179.25,165.81,92.72,145.13,246.9,74.07,78.78
2017-09-07,161.26,979.47,236.31,117.77,132.19,88.53,46.28,74.34,179.0,166.58,92.97,145.47,246.87,74.061,79.03
2017-09-08,158.63,965.9,238.78,117.82,130.98,88.42,46.3,73.98,176.42,163.69,92.84,144.21,246.58,73.974,78.82
2017-09-11,161.5,977.96,240.59,118.87,133.21,89.79,46.52,74.76,181.74,169.0,93.99,145.87,249.21,74.763,79.25
2017-09-12,160.86,982.58,240.58,120.94,132.63,90.89,46.72,74.68,185.15,169.61,93.51,146.22,250.05,75.015,79.5
2017-09-13,159.65,999.6,241.93,119.63,132.45,91.15,46.87,75.21,183.64,170.37,93.55,146.42,250.17,75.051,79.77
2017-09-14,158.28,992.21,245.23,120.48,134.18,90.97,46.11,74.77,182.63,169.4,93.55,145.56,250.09,75.027,80.09
2017-09-15,159.88,986.79,249.0,121.37,134.45,91.62,46.18,75.31,182.35,180.11,93.27,146.06,249.19,74.757,80.07
2017-09-18,158.67,974.19,253.08,123.83,135.38,92.92,46.11,75.16,184.62,187.55,93.15,145.55,249.72,74.916,80.09
2017-09-19,158.73,969.86,252.46,124.74,135.22,93.94,45.98,75.44,185.68,187.35,94.17,145.8,249.97,74.991,80.22
2017-09-20,156.07,973.21,255.46,124.85,133.22,94.6,45.78,74.94,185.51,185.84,94.4,145.35,250.06,75.018,80.55
2017-09-21,153.39,964.65,256.04,124.79,131.75,95.03,45.4,74.21,188.78,180.76,92.64,144.46,249.39,74.817,79.89
2017-09-22,151.89,955.1,256.45,124.43,131.39,94.83,45.49,74.41,187.35,179.0,92.24,144.32,249.44,74.832,79.92
2017-09-25,150.55,939.79,254.32,124.32,131.17,94.12,45.69,73.26,178.55,171.0,92.72,142.8,248.93,74.679,80.98
2017-09-26,153.14,938.6,253.7,124.51,130.94,93.7,45.57,73.26,179.38,171.96,92.65,143.17,249.08,74.724,80.89
2017-09-27,154.23,950.87,255.28,124.52,129.75,95.18,44.64,73.85,181.97,175.73,90.87,144.46,250.05,75.015,81.43
2017-09-28,153.28,956.4,254.27,125.23,129.47,95.38,44.91,73.87,180.7,175.68,90.89,144.41,250.35,75.105,82.19
2017-09-29,154.12,961.35,254.21,124.71,130.01,95.51,45.01,74.49,181.35,178.77,90.98,145.45,251.23,75.369,81.98
