date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-02-06,43706567.0,3892382.0,4398762.0,5581494.0,9215663.0,25214001.0,12366380.0,34616554.0,8898260.0,5263073.0,8429773.0,12331189.0
2015-02-09,38889797.0,2724630.0,4203329.0,7693830.0,9851745.0,14372365.0,13371066.0,31381061.0,8179332.0,6849193.0,8811512.0,11360679.0
2015-02-10,62008506.0,2287232.0,4034851.0,6569097.0,12275450.0,16367266.0,32184188.0,29670676.0,15418879.0,5655113.0,7059632.0,12952873.0
2015-02-11,73561797.0,2786523.0,3272669.0,5722569.0,8177011.0,13061925.0,20496282.0,38262509.0,13953296.0,8020778.0,7184577.0,12240595.0
2015-02-12,74474466.0,2791050.0,2998941.0,4622996.0,25835156.0,23211327.0,13818248.0,33268831.0,8471939.0,16922588.0,6074566.0,14842992.0
2015-02-13,54272219.0,3475069.0,3418587.0,5645508.0,11153595.0,16479114.0,10792091.0,40264887.0,12968746.0,7752149.0,6272049.0,12060981.0
2015-02-17,63152405.0,3673208.0,3622369.0,3924393.0,8627082.0,15308763.0,12804246.0,33695749.0,11170404.0,5083466.0,10310422.0,11758746.0
2015-02-18,44891737.0,2650610.0,3722117.0,3568636.0,7878157.0,14278117.0,9789765.0,27111657.0,10316831.0,4273997.0,8132286.0,19177925.0
2015-02-19,37362381.0,2953752.0,4384014.0,5733483.0,10028180.0,11256543.0,16578304.0,27603420.0,10438554.0,4235760.0,7271618.0,19350556.0
2015-02-20,48948419.0,3258023.0,9365978.0,6029411.0,10085673.0,15379042.0,15982353.0,29721133.0,9421846.0,3943820.0,9581338.0,15959865.0
2015-02-23,70974110.0,2176989.0,8653655.0,5180033.0,6878246.0,16813999.0,11830339.0,32518754.0,9031701.0,3125918.0,7919155.0,12771790.0
2015-02-24,69228130.0,1921850.0,4391701.0,3679440.0,6588073.0,22937701.0,12782659.0,25271747.0,6075202.0,3733318.0,6502170.0,9990726.0
2015-02-25,74711746.0,3174495.0,4800528.0,3450035.0,9683963.0,18307912.0,10323318.0,29759820.0,6859867.0,3095526.0,5975834.0,9925652.0
2015-02-26,91287529.0,2687107.0,5149342.0,4457034.0,11437890.0,15444802.0,14346538.0,28957329.0,10852884.0,3821597.0,7964477.0,13984008.0
2015-02-27,62014847.0,2532309.0,4330678.0,4370537.0,8500014.0,15225935.0,28312835.0,33807740.0,11516694.0,3937273.0,7685024.0,13090560.0
2015-03-02,48096663.0,2139205.0,4622793.0,4155017.0,7277612.0,13047328.0,13514600.0,31924049.0,10186925.0,7537781.0,7235172.0,13793671.0
2015-03-03,37816283.0,1946498.0,8656618.0,4331727.0,6419659.0,13707655.0,10036311.0,31748648.0,7426608.0,4008638.0,6095591.0,13493839.0
2015-03-04,31666340.0,2259141.0,4476188.0,6863618.0,8665474.0,16626413.0,16262994.0,25748692.0,17453779.0,5670997.0,7369986.0,13467554.0
2015-03-05,56517146.0,2693518.0,3327492.0,7123533.0,8042336.0,10931262.0,9222960.0,23193541.0,11248986.0,8076425.0,5914196.0,12527581.0
2015-03-06,72842060.0,2627042.0,3556216.0,7913796.0,9287621.0,22719177.0,18180467.0,36248785.0,12888540.0,6434807.0,11338662.0,16070466.0
2015-03-09,88528487.0,2311390.0,3432956.0,4740527.0,5701061.0,13001473.0,10123274.0,32107957.0,18970931.0,5559693.0,7326705.0,14503802.0
2015-03-10,68856582.0,3120972.0,3839572.0,4850525.0,8735743.0,16357724.0,14599065.0,39159730.0,17947034.0,13180267.0,9681416.0,17195460.0
2015-03-11,68938974.0,2495097.0,3395401.0,4612178.0,9138141.0,13015567.0,18549681.0,32215314.0,16363417.0,6552965.0,10066594.0,13004655.0
2015-03-12,48362719.0,2810001.0,2965067.0,3613401.0,8317996.0,18159558.0,17728747.0,59992502.0,14654647.0,10174260.0,6951122.0,10792898.0
2015-03-13,51827283.0,2611658.0,3569581.0,7272688.0,7821813.0,16506155.0,17438430.0,58007705.0,10160997.0,8982188.0,7492548.0,16799920.0
2015-03-16,35874300.0,2354059.0,2742901.0,3598527.0,7726509.0,15182859.0,15238783.0,35273452.0,26796119.0,5923864.0,15618256.0,13516235.0
2015-03-17,51023104.0,2036961.0,2927179.0,6979868.0,7301526.0,11718327.0,21661805.0,31673448.0,18428130.0,7498556.0,7509338.0,12979713.0
2015-03-18,65270945.0,2654135.0,4053609.0,12154273.0,7972458.0,15697854.0,26247491.0,44194771.0,14634935.0,10346084.0,12607899.0,18745653.0
2015-03-19,45809490.0,1915671.0,2539041.0,5236161.0,6863107.0,11523785.0,16057555.0,33879066.0,11449823.0,7768859.0,9257503.0,12738497.0
2015-03-20,68695136.0,3763553.0,4464270.0,8216642.0,12433761.0,18368347.0,31608480.0,71904529.0,13641838.0,11552119.0,22580280.0,36083450.0
2015-03-23,37709674.0,2239343.0,3029723.0,4704036.0,9015961.0,15112872.0,17060523.0,26246086.0,7664104.0,10650277.0,9891106.0,17450685.0
2015-03-24,32842304.0,2228214.0,3319274.0,3978741.0,8390708.0,12128693.0,13485734.0,25513252.0,16888746.0,8262025.0,7478791.0,10174292.0
2015-03-25,51655177.0,3429497.0,3747926.0,4803045.0,8444099.0,14950859.0,22811328.0,43469907.0,21652386.0,13563840.0,8482161.0,11934737.0
2015-03-26,47572869.0,2929962.0,3627403.0,4238537.0,9972373.0,14039559.0,17359635.0,37495627.0,16038785.0,7797997.0,7311649.0,14400695.0
2015-03-27,39546151.0,2609774.0,2600252.0,6336976.0,5847382.0,11755819.0,14384361.0,34401398.0,15851934.0,7957152.0,6441403.0,11579299.0
2015-03-30,47099670.0,1820933.0,3738731.0,4621215.0,6061170.0,20656523.0,12561436.0,35049662.0,13272378.0,6331256.0,6416848.0,15653170.0
2015-03-31,42090553.0,2506122.0,2975622.0,4848638.0,8027954.0,17346667.0,16604780.0,34887219.0,14248605.0,8931942.0,8649658.0,13353990.0
2015-04-01,40621437.0,2458095.0,4167631.0,4446226.0,11368126.0,18100587.0,14300701.0,36865322.0,14639744.0,8269223.0,7395287.0,14522257.0
2015-04-02,32220131.0,1875279.0,2934194.0,3556034.0,6097146.0,12697771.0,14343102.0,37487476.0,9864211.0,4805086.0,6169838.0,11297401.0
2015-04-06,37193975.0,3050709.0,3371457.0,4496290.0,9697623.0,12025243.0,19843401.0,39223692.0,10730328.0,12896584.0,6856344.0,10916434.0
2015-04-07,35012268.0,1954902.0,4299482.0,3526299.0,7900303.0,11505503.0,9773391.0,28809375.0,9977716.0,10349069.0,6330163.0,11836065.0
2015-04-08,37329243.0,2636434.0,2763398.0,4196156.0,7354110.0,11733950.0,8954659.0,24753438.0,22327697.0,9160786.0,6523404.0,16257095.0
2015-04-09,32483974.0,2392328.0,3966815.0,4291850.0,8073887.0,11728495.0,12710885.0,25723861.0,13455540.0,9485827.0,6184986.0,13281833.0
2015-04-10,40187953.0,2573519.0,3182990.0,6831923.0,6786456.0,9869670.0,8719980.0,28022002.0,22367093.0,6468219.0,7001674.0,13372433.0
2015-04-13,36365123.0,1894453.0,3034047.0,5293899.0,10753497.0,15468702.0,9616271.0,30276692.0,44436945.0,5918106.0,8290458.0,9880507.0
2015-04-14,25524593.0,2583575.0,2845971.0,5898718.0,9322175.0,33775406.0,11209674.0,24244382.0,28642138.0,5506852.0,6792597.0,15693825.0
2015-04-15,28970419.0,1933229.0,3687428.0,9643762.0,8237103.0,28732225.0,11189056.0,27343581.0,42528619.0,6088960.0,7006392.0,15332834.0
2015-04-16,28368987.0,2080418.0,2559883.0,5692312.0,7324783.0,16640454.0,13120966.0,22509652.0,104500746.0,3882058.0,7615906.0,9570809.0
2015-04-17,51957046.0,3839664.0,4671622.0,5313991.0,11084248.0,20221236.0,15330311.0,42387608.0,58306367.0,7340917.0,9533805.0,14430130.0
2015-04-20,47054310.0,5016148.0,3169131.0,3914620.0,6668541.0,12755309.0,13023939.0,46057733.0,30766400.0,5790646.0,7415988.0,11593561.0
2015-04-21,32435057.0,4643524.0,3772879.0,5620905.0,6532698.0,14985119.0,19673063.0,26013844.0,15925574.0,5761365.0,7696424.0,10100460.0
2015-04-22,37654505.0,3474724.0,8468924.0,6520737.0,4764283.0,14484658.0,26887158.0,25064273.0,12089511.0,5185481.0,6753101.0,8663587.0
2015-04-23,45770902.0,7979985.0,4080811.0,18917562.0,7351494.0,12851257.0,17408798.0,46309530.0,12687283.0,6484469.0,14569488.0,9866129.0
2015-04-24,44525905.0,17176904.0,4889228.0,5848686.0,6566915.0,9597525.0,11623319.0,130933665.0,11045237.0,6023972.0,8785471.0,8405737.0
2015-04-27,96954207.0,5430949.0,4603511.0,5911992.0,9113861.0,11146409.0,10044553.0,59248172.0,15247001.0,6211356.0,9192250.0,10534606.0
2015-04-28,118923970.0,4140483.0,4352892.0,5736474.0,7484612.0,12307828.0,12174756.0,60730778.0,8826475.0,5862106.0,8395450.0,9633764.0
2015-04-29,63386083.0,3621688.0,4761676.0,7021763.0,8926249.0,17601215.0,11371397.0,47804562.0,9540468.0,4878919.0,11858459.0,12534119.0
2015-04-30,83195423.0,3647877.0,4925252.0,5460102.0,10170628.0,16840865.0,12700757.0,64725457.0,10565254.0,5471083.0,9409334.0,13947730.0
2015-05-01,58512638.0,3565824.0,3556817.0,4850105.0,6255973.0,11640805.0,10848323.0,38937336.0,8906086.0,6424185.0,8192966.0,12257076.0
2015-05-04,50988278.0,2270448.0,8977535.0,2754510.0,5532387.0,14972462.0,10204805.0,34039485.0,7967085.0,5018024.0,7203759.0,10343675.0
2015-05-05,49271416.0,2856386.0,3670396.0,4623680.0,8828129.0,17692369.0,11721254.0,50369191.0,27116285.0,7323195.0,6589434.0,11895027.0
2015-05-06,72141010.0,2552474.0,5313484.0,4465477.0,8030769.0,18087852.0,11906874.0,52433020.0,11504507.0,7912111.0,7335742.0,11273450.0
2015-05-07,43940895.0,2766132.0,4868673.0,3892784.0,6401552.0,15039936.0,13834747.0,32971654.0,10220595.0,13364077.0,7224338.0,9992451.0
2015-05-08,55550382.0,2908838.0,7068011.0,3577060.0,7508622.0,16802611.0,11144434.0,35364911.0,13828248.0,28663778.0,6929376.0,11390293.0
2015-05-11,42035757.0,2393737.0,3969023.0,6882568.0,5698884.0,13799675.0,10113526.0,24609416.0,23882383.0,13603644.0,5237754.0,11997787.0
2015-05-12,48160032.0,1947822.0,3543850.0,4066384.0,6903070.0,12762234.0,12384499.0,29928264.0,11906972.0,9719994.0,6305837.0,9788887.0
2015-05-13,34694235.0,1996328.0,2680190.0,3179214.0,5826750.0,11874274.0,13183745.0,34184613.0,11155725.0,7713070.0,6459854.0,8629433.0
2015-05-14,45203456.0,1888477.0,3495827.0,3228419.0,5454009.0,11855518.0,9960964.0,32980892.0,8898659.0,7326280.0,5634158.0,8791275.0
2015-05-15,38208034.0,4240306.0,3368855.0,3204989.0,6023543.0,11152125.0,8479028.0,28642694.0,37053009.0,5395619.0,7454848.0,8422209.0
2015-05-18,50882918.0,2390229.0,2153190.0,3074689.0,10479584.0,10510893.0,11511687.0,24136502.0,14811944.0,8124292.0,5590781.0,6395354.0
2015-05-19,44633240.0,2465240.0,2366375.0,5676841.0,7724081.0,14282994.0,9071997.0,28574813.0,19101306.0,6345222.0,5729453.0,9777078.0
2015-05-20,36454932.0,2196159.0,2104019.0,3841547.0,7146547.0,12446012.0,10965231.0,25047919.0,12757129.0,4920581.0,5486969.0,7276571.0
2015-05-21,39730364.0,4121401.0,2676437.0,8155485.0,6875627.0,12934474.0,9270925.0,22410698.0,12767020.0,5992250.0,6055727.0,8357353.0
2015-05-22,45595972.0,2020629.0,3877994.0,3483791.0,6216965.0,9296939.0,11909499.0,25720583.0,7466039.0,5315282.0,6003623.0,7598432.0
2015-05-26,70697560.0,2244185.0,3476752.0,3149610.0,7918872.0,15571327.0,15194348.0,29581860.0,9645720.0,6493277.0,6698256.0,11288963.0
2015-05-27,45833246.0,2231088.0,2837146.0,4517116.0,9297934.0,10963652.0,9863138.0,27335639.0,10506412.0,10808271.0,8094560.0,10778275.0
2015-05-28,30733309.0,1912436.0,3103154.0,5899123.0,5700051.0,11797444.0,9395168.0,19283666.0,7821541.0,8191431.0,5803445.0,8038943.0
2015-05-29,50884452.0,3016060.0,6199220.0,4685657.0,9957798.0,14310723.0,19628649.0,36519594.0,12712014.0,8379244.0,12551704.0,14631316.0
2015-06-01,32112797.0,2253264.0,3897020.0,3976918.0,7298085.0,11899261.0,12684052.0,28837332.0,9925832.0,9316504.0,7588036.0,9077512.0
2015-06-02,33667627.0,1669845.0,4986500.0,2817845.0,8312446.0,12784152.0,11878845.0,21498326.0,7528927.0,5607582.0,7380764.0,9328322.0
2015-06-03,30983542.0,2727914.0,3755788.0,2841823.0,5375153.0,12927263.0,8153777.0,28002154.0,6237994.0,6269692.0,5985813.0,8179540.0
2015-06-04,38450118.0,2510761.0,3239507.0,3775249.0,8057860.0,13863283.0,10145794.0,27745512.0,10074379.0,8092765.0,7714574.0,12607257.0
2015-06-05,35626800.0,1907855.0,3215636.0,3937629.0,7557268.0,20801141.0,15975551.0,25438086.0,11624347.0,7833001.0,9439700.0,11388508.0
2015-06-08,52674786.0,2172525.0,2756645.0,3355823.0,7054613.0,14558660.0,14339260.0,22121634.0,11148914.0,8570301.0,10916201.0,12244688.0
2015-06-09,56075420.0,2288663.0,2647571.0,3984912.0,7844315.0,13263493.0,10772741.0,24406057.0,22025080.0,6422222.0,11528875.0,8105514.0
2015-06-10,39087250.0,2172333.0,2784396.0,4717130.0,10025139.0,17478898.0,11979870.0,28417405.0,57121379.0,13236526.0,9483534.0,10147049.0
2015-06-11,35390887.0,2922459.0,2924468.0,2872879.0,6175188.0,13739872.0,11944854.0,27347758.0,26623387.0,7076296.0,7633332.0,7759265.0
2015-06-12,36886246.0,2054385.0,2395238.0,2212758.0,8717217.0,11804741.0,15568577.0,23930972.0,10278821.0,8093164.0,6508632.0,8347341.0
2015-06-15,43988946.0,2050987.0,2631428.0,2721010.0,6833452.0,14082323.0,11364793.0,33254517.0,19053951.0,7663673.0,7527947.0,9563933.0
2015-06-16,31494131.0,2297469.0,2450557.0,2895860.0,6049522.0,11692849.0,12517410.0,27070306.0,16043020.0,6422253.0,8285671.0,9100116.0
2015-06-17,32918071.0,2185869.0,2775397.0,3402771.0,6155753.0,14521889.0,13898422.0,28704061.0,9905119.0,5838648.0,9305776.0,9090188.0
2015-06-18,35407220.0,3378360.0,3728900.0,3373646.0,8815756.0,16759603.0,16314590.0,32658343.0,8963122.0,7485090.0,10712462.0,10247825.0
2015-06-19,54716887.0,4495087.0,4837280.0,3910897.0,11653584.0,21606383.0,23550571.0,63837036.0,19814802.0,8891427.0,15598811.0,16129576.0
2015-06-22,34039345.0,1823572.0,2086105.0,3648566.0,5055871.0,14306669.0,8775913.0,20318055.0,16732905.0,12855929.0,6907940.0,9465144.0
2015-06-23,30268863.0,3245049.0,2864424.0,2538952.0,6046627.0,15736884.0,11094928.0,25896473.0,15626436.0,10351627.0,7190628.0,10223910.0
2015-06-24,55280855.0,2620827.0,3989088.0,3413646.0,7254699.0,16995033.0,10385088.0,34890901.0,77138796.0,6334204.0,8843732.0,11800118.0
2015-06-25,31938100.0,2237458.0,2153754.0,3239051.0,6581098.0,13314291.0,10607592.0,20615995.0,41623204.0,8761548.0,5855728.0,10259382.0
2015-06-26,44066841.0,2624479.0,3153251.0,4387343.0,9041052.0,14489159.0,16215596.0,49835287.0,30314697.0,10532373.0,7703191.0,19023328.0
2015-06-29,49161427.0,2753193.0,3755500.0,4747317.0,11150902.0,19934417.0,15500771.0,34081746.0,24575887.0,9793096.0,7966240.0,11739236.0
2015-06-30,44370682.0,2596873.0,3434761.0,4077877.0,8967911.0,20677358.0,14621325.0,35945384.0,16880458.0,7897857.0,8451427.0,14981145.0
2015-07-01,30238811.0,1987076.0,3260868.0,5296181.0,6726694.0,13964423.0,11177431.0,28343907.0,14699419.0,7573001.0,8868020.0,13529076.0
2015-07-02,27210952.0,1343397.0,2116516.0,2582215.0,6091886.0,12822941.0,8975923.0,21752013.0,11053231.0,3644115.0,6602521.0,9187997.0
2015-07-06,28060431.0,1903161.0,2093398.0,4896587.0,6817796.0,13527098.0,10252593.0,23033961.0,11808384.0,5369413.0,6601218.0,11694425.0
2015-07-07,46946811.0,3454248.0,3712024.0,5192999.0,7122569.0,22421483.0,20335005.0,36435827.0,21573272.0,14856327.0,11690399.0,15641535.0
2015-07-08,60761614.0,2383130.0,3386472.0,4325075.0,6845543.0,17707242.0,11383747.0,39785901.0,12990691.0,8312287.0,6724685.0,10056994.0
2015-07-09,78595038.0,2271395.0,2486829.0,4570662.0,7316390.0,14984705.0,13392040.0,32424672.0,16731316.0,8939745.0,10419811.0,11980543.0
2015-07-10,61354474.0,2400981.0,2192062.0,3495037.0,6969285.0,12356059.0,13360379.0,25465757.0,21636594.0,5417717.0,6892498.0,8628659.0
2015-07-13,41440538.0,3956802.0,2194245.0,4228547.0,6986321.0,16175638.0,9854203.0,28178329.0,33205011.0,5311791.0,7332927.0,8026658.0
2015-07-14,31768139.0,4736215.0,3388765.0,3797675.0,9890556.0,20185118.0,19531043.0,22880260.0,19736437.0,6230429.0,6119504.0,9310155.0
2015-07-15,33649200.0,2987399.0,2653911.0,3661720.0,7990325.0,16891606.0,11252142.0,26629615.0,30898594.0,6643348.0,6673662.0,9289210.0
2015-07-16,36222447.0,4095581.0,2509591.0,3685980.0,5774981.0,18035652.0,10483688.0,26271673.0,63460992.0,7072291.0,6623418.0,8267647.0
2015-07-17,46164710.0,4932176.0,3127129.0,2931544.0,8054183.0,14040686.0,9608302.0,29467107.0,25136948.0,5509308.0,5827266.0,12156000.0
2015-07-20,58900203.0,4752491.0,3016807.0,4291418.0,5016152.0,11512894.0,10024168.0,30631905.0,22676913.0,4710259.0,5012932.0,12957060.0
2015-07-21,76756427.0,3181831.0,4452562.0,4691892.0,5891640.0,11659915.0,13653823.0,42781899.0,14085422.0,3743010.0,7512386.0,8677069.0
2015-07-22,115450607.0,3114898.0,6238400.0,10180685.0,6721856.0,15493019.0,15528630.0,59152427.0,10500548.0,8911819.0,6106378.0,13181463.0
2015-07-23,50999452.0,9374431.0,4116025.0,13909914.0,5016148.0,14331837.0,13522199.0,33934010.0,8306774.0,4247872.0,5380856.0,10496096.0
2015-07-24,42162332.0,21909381.0,2454976.0,9175903.0,6524173.0,12413896.0,10912528.0,32333244.0,8125065.0,4721099.0,5660786.0,14888464.0
2015-07-27,44455540.0,7490960.0,3532068.0,10269561.0,8733993.0,16801563.0,10945666.0,39701420.0,11302624.0,4810520.0,8613558.0,14996094.0
2015-07-28,33618097.0,5273092.0,4138151.0,15699009.0,7757505.0,14932360.0,11021821.0,34328948.0,11155945.0,4957733.0,8649935.0,19777278.0
2015-07-29,37011653.0,3752634.0,3260403.0,13794814.0,7853488.0,13059190.0,8479899.0,40945864.0,6695640.0,5817033.0,8921525.0,13913768.0
2015-07-30,33628268.0,3743065.0,2643990.0,7386182.0,5517401.0,10197182.0,9095488.0,39777883.0,14229196.0,4754479.0,22067809.0,11139943.0
2015-07-31,42884953.0,3025598.0,3163496.0,6203569.0,6216815.0,11911818.0,15309490.0,31201480.0,16349071.0,5459211.0,11877236.0,26232661.0
2015-08-03,69975968.0,3014236.0,3087956.0,6443308.0,6172519.0,9980587.0,14672571.0,24125886.0,10144817.0,9928278.0,9511261.0,15767743.0
2015-08-04,124138623.0,2934590.0,1972989.0,5822280.0,6005340.0,10963966.0,17559905.0,33403916.0,29653323.0,6502514.0,13369071.0,18874419.0
2015-08-05,99312613.0,2889350.0,2926094.0,4581872.0,4571280.0,11302860.0,15329248.0,26959655.0,26946486.0,5865652.0,10895393.0,16544386.0
2015-08-06,52903040.0,3820453.0,2457029.0,5609516.0,6987963.0,10803363.0,11378874.0,27368000.0,24716746.0,16391890.0,9353287.0,13005213.0
2015-08-07,38670405.0,3969215.0,2953194.0,7851288.0,6027855.0,11453310.0,10886719.0,19163038.0,17360669.0,35131171.0,10045380.0,12187623.0
2015-08-10,54951597.0,2615926.0,3432610.0,9041554.0,6133458.0,12661440.0,9501875.0,23079870.0,13424574.0,16557636.0,9165893.0,14876012.0
2015-08-11,97082814.0,2676600.0,2816679.0,8992532.0,6682636.0,14800333.0,11254885.0,29237402.0,11596811.0,10875209.0,7491871.0,14486353.0
2015-08-12,101685610.0,4014684.0,4405521.0,9362928.0,7607491.0,21150053.0,9793289.0,30198532.0,13881612.0,9602012.0,10484495.0,16909190.0
2015-08-13,48535789.0,2895238.0,5129524.0,5662495.0,5047960.0,11930623.0,10270853.0,22627241.0,15284397.0,6922146.0,5948007.0,13154102.0
2015-08-14,42929516.0,1994799.0,2927085.0,3811537.0,5177310.0,11248813.0,9905619.0,21473402.0,8667683.0,5366261.0,5586878.0,9129284.0
2015-08-17,40884745.0,2581680.0,3745958.0,5226840.0,6901809.0,10326540.0,8272813.0,21099746.0,9233848.0,6846973.0,8683913.0,9365433.0
2015-08-18,34560708.0,2071342.0,1955511.0,5146351.0,7618826.0,10617481.0,11199353.0,23574104.0,9381994.0,7177055.0,7445886.0,9815315.0
2015-08-19,48286510.0,2324040.0,2967301.0,5861319.0,7642349.0,15197703.0,15796292.0,31485511.0,10115271.0,6231842.0,9864566.0,17007779.0
2015-08-20,68501622.0,4407990.0,6601375.0,7767308.0,10620430.0,20972302.0,14217983.0,36238227.0,28045318.0,10673329.0,10696535.0,17811205.0
2015-08-21,128275471.0,6706466.0,7957580.0,11805535.0,16141529.0,28235460.0,28036173.0,70053084.0,33228296.0,9566639.0,15763874.0,25488846.0
2015-08-24,162206292.0,10097601.0,9425772.0,15209346.0,25636323.0,36339089.0,44065301.0,88753660.0,59951948.0,17057073.0,23696285.0,35531225.0
2015-08-25,103601599.0,5679329.0,7159116.0,9427167.0,15671123.0,31772532.0,31363717.0,70616597.0,37620719.0,15567110.0,21476897.0,30409744.0
2015-08-26,96774611.0,6358639.0,6428364.0,8288142.0,14738289.0,33576825.0,23523272.0,63407996.0,36164638.0,15374439.0,17464681.0,34436044.0
2015-08-27,84616056.0,6114506.0,5754555.0,8537681.0,11131225.0,29045691.0,18871551.0,50943211.0,37056071.0,11594083.0,13433988.0,24570983.0
2015-08-28,53164407.0,2746708.0,4508774.0,6649476.0,9200294.0,16687313.0,14503887.0,28246725.0,20240237.0,8023632.0,10019999.0,18997331.0
2015-08-31,56229271.0,3002293.0,4231666.0,7019552.0,9083511.0,14223416.0,12673262.0,34441662.0,17005581.0,5483810.0,9520912.0,19570103.0
2015-09-01,76845860.0,3864514.0,5772654.0,9053087.0,14593543.0,23637264.0,23703211.0,49688896.0,35977081.0,8835220.0,15437707.0,24092930.0
2015-09-02,61888812.0,3707116.0,4809344.0,5325877.0,11517391.0,17757899.0,14054821.0,37671518.0,39843254.0,8601065.0,8903666.0,16936898.0
2015-09-03,53233940.0,3149694.0,3379456.0,11077090.0,9027240.0,17065377.0,13311591.0,28285205.0,29546652.0,6563938.0,8468332.0,13451867.0
2015-09-04,49996311.0,2692510.0,3746661.0,12007985.0,10997186.0,20188951.0,15450547.0,37138775.0,24211978.0,7200245.0,11497510.0,14902476.0
2015-09-08,54843626.0,3810653.0,3505842.0,5647846.0,11394069.0,13385051.0,15273936.0,32469766.0,43479650.0,5961218.0,9182282.0,13626907.0
2015-09-09,85010804.0,4370657.0,4713931.0,5859208.0,7384549.0,13889457.0,13764593.0,33469485.0,35524441.0,7234849.0,11070555.0,17246222.0
2015-09-10,62892831.0,2575982.0,2932190.0,6109060.0,8359464.0,15751110.0,14952537.0,31366630.0,21031866.0,8926896.0,12591110.0,12353853.0
2015-09-11,49915473.0,3227862.0,2628223.0,4413804.0,7381327.0,12766683.0,11802271.0,27132527.0,17373920.0,7539608.0,11291401.0,12172259.0
