date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-03-24,126.69,374.09,151.65,80.48,101.96,60.46,40.47,42.9,62.6114,22.4,83.92,84.52
2015-03-25,123.38,370.96,148.23,79.86,100.34,59.61,40.45,41.46,60.2499,21.04,83.01,84.86
2015-03-26,124.24,367.35,148.17,79.88,100.14,59.54,40.35,41.21,59.7514,20.965,82.15,84.32
2015-03-27,123.25,370.56,148.85,79.67,100.34,59.55,40.08,40.97,59.2528,21.38,82.31,83.58
2015-03-30,126.37,374.59,152.7,81.37,101.55,60.96,40.51,40.96,60.3671,21.47,82.72,85.63
2015-03-31,124.43,372.1,150.08,80.03,100.6,60.58,40.55,40.655,59.5271,20.925,81.94,85.0
2015-04-01,124.25,370.255,148.64,79.64,99.15,59.95,40.68,40.72,59.0171,21.01,82.32,84.46
2015-04-02,125.32,372.25,149.28,80.24,99.64,60.52,40.68,40.29,59.1542,21.06,82.43,84.3
2015-04-06,127.35,377.04,150.93,81.49,99.16,60.47,41.17,41.545,60.3299,21.665,83.04,85.13
2015-04-07,126.01,374.41,152.32,80.54,100.1,60.85,41.01,41.53,60.4942,21.86,82.39,85.75
2015-04-08,125.6,381.2,153.36,80.44,100.16,61.05,40.89,41.42,63.0499,22.02,82.77,84.06
2015-04-09,126.56,383.54,153.42,80.68,101.33,61.47,41.05,41.48,62.7857,22.525,82.89,84.65
2015-04-10,127.1,382.65,154.38,82.6,102.06,61.7,40.88,41.72,64.9385,22.76,83.35,85.56
2015-04-13,126.85,382.36,153.24,82.14,100.55,62.07,40.7,41.76,67.8114,22.55,83.43,85.34
2015-04-14,126.3,385.11,153.21,83.0,100.52,63.04,40.51,41.65,68.3871,22.36,83.6,86.63
2015-04-15,126.78,383.45,152.43,85.16,100.6,64.21,40.4,42.255,67.9228,22.63,83.51,88.08
2015-04-16,126.17,386.04,151.97,84.34,99.79,63.81,40.6,42.16,80.2928,22.49,83.5,87.73
2015-04-17,124.75,375.56,149.6,83.28,99.58,62.84,40.3,41.615,81.6499,22.2,82.53,86.93
2015-04-20,127.6,389.51,152.67,84.6,100.21,63.24,40.66,42.905,81.0556,22.09,82.87,87.24
2015-04-21,126.91,391.18,153.33,83.92,100.3,62.31,40.78,42.635,80.0628,22.055,83.08,86.88
2015-04-22,128.62,389.8,151.19,84.87,100.43,62.94,41.31,42.985,79.6685,22.31,83.09,87.46
2015-04-23,129.67,389.99,149.87,84.79,100.46,62.8,40.95,43.34,79.8656,22.22,80.95,87.54
2015-04-24,130.28,445.1,148.4,84.6,101.08,62.6,40.89,47.87,79.7706,22.03,81.0,86.97
2015-04-27,132.65,438.56,147.8,85.33,100.58,62.34,40.83,48.03,80.8685,22.2,80.6,87.01
2015-04-28,130.56,429.31,147.51,86.2,100.74,62.76,40.77,49.155,80.4371,22.305,80.42,87.8
2015-04-29,128.64,429.37,146.15,87.5,100.39,63.6,40.49,49.06,80.4071,22.14,79.85,87.87
2015-04-30,125.15,421.78,143.34,86.88,99.2,63.26,40.56,48.64,79.4999,22.195,79.51,87.37
2015-05-01,128.95,422.87,144.67,87.37,100.13,63.61,40.91,48.655,79.5756,22.75,80.29,88.85
2015-05-04,128.7,423.04,144.02,87.3,100.35,64.72,40.96,48.24,79.2713,22.61,80.35,89.11
2015-05-05,125.8,421.19,142.91,87.0,99.5,64.4,40.75,47.6,80.7928,22.03,80.07,88.61
2015-05-06,125.01,419.1,141.04,86.99,99.17,63.92,40.66,46.28,80.0771,22.1,80.4,88.19
2015-05-07,125.26,426.88,141.49,86.43,99.66,64.5,40.7,46.7,80.7485,22.49,80.2,87.6
2015-05-08,127.62,433.69,145.46,87.31,101.47,65.49,40.98,47.75,82.0856,20.825,80.96,88.99
2015-05-11,126.32,432.85,145.89,88.77,101.03,65.45,40.94,47.37,84.2778,20.63,80.27,86.78
2015-05-12,125.865,431.02,145.43,88.16,100.47,65.36,40.69,47.35,83.3771,20.83,79.95,87.02
2015-05-13,126.01,426.87,145.62,88.44,100.55,65.52,41.05,47.625,82.8728,20.95,79.7,86.56
2015-05-14,128.95,432.28,147.96,88.74,101.83,66.05,41.5,48.72,83.8356,21.29,80.57,86.97
2015-05-15,128.77,426.0,146.88,88.43,102.3,65.88,41.52,48.295,87.6071,21.3,81.05,87.35
2015-05-18,130.19,425.24,146.71,88.29,103.42,66.42,41.32,48.01,88.2671,21.27,80.74,86.85
2015-05-19,130.07,421.71,147.05,87.24,103.96,67.01,41.31,47.58,88.0685,21.04,80.83,86.99
2015-05-20,130.06,423.86,146.42,87.93,103.6,66.48,41.35,47.58,88.7899,21.04,80.48,87.13
2015-05-21,131.39,431.63,147.35,89.33,102.42,66.65,41.23,47.42,89.0028,20.89,80.41,87.21
2015-05-22,132.54,427.63,144.81,88.63,101.35,66.47,41.21,46.9,88.8385,20.86,79.95,86.52
2015-05-26,129.62,425.47,142.8,87.84,100.82,65.73,40.99,46.59,87.9928,20.73,79.14,85.35
2015-05-27,132.045,431.42,143.0,87.92,101.13,66.47,41.12,47.61,89.8571,21.84,79.39,85.11
2015-05-28,131.78,426.57,142.33,86.01,101.15,66.2,41.14,47.45,89.5071,22.14,79.33,85.11
2015-05-29,130.28,429.23,140.52,85.32,100.14,65.78,40.96,46.86,89.1513,22.13,78.39,85.2
2015-06-01,130.535,430.92,141.25,85.53,100.04,66.08,40.94,47.23,89.0028,22.38,78.85,85.13
2015-06-02,129.96,430.99,143.25,86.17,99.98,66.02,40.99,46.92,89.1299,21.935,78.54,85.14
2015-06-03,130.12,436.59,143.81,86.23,100.09,66.7,40.87,46.85,88.8085,21.7,78.56,84.95
2015-06-04,129.36,430.78,141.19,85.47,99.23,66.33,40.59,46.36,89.3485,22.09,78.15,84.22
2015-06-05,128.65,426.95,140.73,86.05,98.59,67.42,40.1,46.14,90.4599,22.26,77.43,84.28
2015-06-08,127.8,423.5,140.64,86.15,97.96,66.89,40.16,45.73,89.6042,21.75,77.71,84.85
2015-06-09,127.42,425.48,140.1,86.73,98.21,67.18,40.2,45.65,92.4499,21.86,78.9,84.58
2015-06-10,128.88,430.77,141.62,88.48,98.88,68.26,40.33,46.61,95.8713,21.47,79.54,85.21
2015-06-11,128.59,432.97,142.96,88.17,99.24,68.52,40.1,46.44,95.0942,21.7,79.41,85.09
2015-06-12,127.17,429.92,142.8,87.85,98.35,68.25,39.96,45.97,94.4185,21.11,78.87,84.02
2015-06-15,126.92,423.67,142.29,87.13,97.49,67.99,39.59,45.475,93.4313,21.07,78.12,83.72
2015-06-16,127.6,427.26,142.34,86.59,98.36,68.37,40.08,45.83,95.2728,21.33,79.1,84.68
2015-06-17,127.3,427.81,143.43,87.25,98.73,68.14,40.27,45.97,94.2713,21.58,80.08,84.73
2015-06-18,127.88,439.39,145.38,87.44,100.36,68.78,40.65,46.72,94.7428,21.94,80.82,85.48
2015-06-19,126.6,434.92,145.13,87.52,99.86,68.08,40.4,46.1,93.8713,21.87,80.54,85.21
2015-06-22,127.61,436.29,145.7,88.27,100.09,68.96,40.48,46.23,96.4142,21.775,80.45,85.17
2015-06-23,127.03,445.99,144.43,88.45,99.78,69.75,40.38,45.91,97.3128,21.22,79.79,85.07
2015-06-24,128.11,440.84,143.0,88.17,99.33,69.02,40.19,45.635,96.9442,21.01,79.51,84.68
2015-06-25,127.5,440.1,142.45,86.72,99.12,68.65,40.02,45.65,94.8913,21.17,79.39,83.93
2015-06-26,126.75,438.1,142.48,86.82,99.64,68.95,40.0,45.26,93.0885,20.74,79.34,83.86
2015-06-29,124.53,429.86,138.73,85.3,97.68,67.2,39.4,44.37,92.2313,20.12,78.32,82.82
2015-06-30,125.425,434.09,138.72,84.82,97.46,67.76,39.23,44.15,93.8485,20.11,78.24,83.2
2015-07-01,126.6,437.39,140.73,83.95,98.47,68.07,39.5,44.445,93.6356,20.4,79.72,82.37
2015-07-02,126.44,437.71,140.21,84.38,98.44,67.52,39.49,44.4,94.0442,20.42,79.93,83.14
2015-07-06,126.0,436.04,140.52,83.15,98.2,67.33,39.42,44.39,94.5713,20.17,80.05,82.53
2015-07-07,125.69,436.72,143.15,83.99,98.92,66.8,40.25,44.3,94.0913,19.79,81.72,82.87
2015-07-08,122.57,429.7,141.92,82.27,97.77,65.43,39.86,44.24,93.507,19.65,80.99,81.97
2015-07-09,120.07,434.39,142.8,81.69,98.4,66.11,39.92,44.52,95.727,19.41,80.66,81.6
2015-07-10,123.28,443.51,144.48,82.15,99.53,67.05,40.39,44.61,97.2285,19.75,80.95,82.22
2015-07-13,125.66,455.57,146.62,83.64,100.27,68.09,40.66,45.54,101.087,19.88,81.91,82.42
2015-07-14,125.61,465.57,147.75,84.46,99.78,69.04,41.17,45.62,100.3713,19.89,82.04,83.11
2015-07-15,126.82,461.19,146.89,84.16,100.42,69.19,41.13,45.76,98.13,19.75,82.15,82.76
2015-07-16,128.51,475.48,148.49,83.76,101.11,69.56,41.48,46.66,115.81,20.19,82.3,82.91
2015-07-17,129.62,483.01,146.84,83.16,100.08,69.21,41.25,46.62,114.77,20.07,82.24,82.61
2015-07-20,132.07,488.1,146.72,82.25,100.37,69.26,41.38,46.92,110.55,19.7,82.19,81.76
2015-07-21,130.75,488.0,145.0,82.22,100.34,69.1,41.19,47.28,112.51,19.79,81.63,81.66
2015-07-22,125.22,488.27,146.47,79.76,100.18,70.08,40.9,45.54,111.5,19.405,80.83,81.79
2015-07-23,125.16,482.18,146.11,76.88,100.2,69.64,40.84,46.11,110.1,19.65,80.7,81.14
2015-07-24,124.5,529.42,144.06,76.1,99.15,68.91,40.44,45.94,109.34,19.42,80.29,79.94
2015-07-27,122.77,531.41,141.03,75.32,98.28,68.01,40.54,45.35,106.43,19.31,79.97,79.26
2015-07-28,123.38,526.03,141.81,77.78,99.02,68.05,40.55,45.34,106.9,19.73,80.23,82.48
2015-07-29,122.99,529.0,144.14,77.33,99.73,68.94,40.59,46.29,107.08,19.97,80.62,83.14
2015-07-30,122.37,536.76,143.01,78.35,99.84,69.04,40.56,46.88,111.56,20.02,77.39,83.01
2015-07-31,121.3,536.15,144.17,78.63,100.21,68.53,41.08,46.7,114.31,19.95,76.7,79.21
2015-08-03,118.44,535.03,143.69,77.26,100.02,68.53,41.54,46.81,112.56,20.29,76.4,78.06
2015-08-04,114.64,531.9,143.54,76.6,99.8,68.46,41.85,47.54,121.15,20.37,75.91,77.17
2015-08-05,115.4,537.01,144.95,76.88,100.52,68.73,42.12,47.58,123.71,20.58,75.77,77.17
2015-08-06,115.13,529.46,143.82,77.46,99.07,68.25,41.92,46.62,126.45,20.45,75.74,78.09
2015-08-07,115.52,522.62,142.42,77.29,98.85,68.05,41.77,46.74,123.52,22.98,75.48,76.83
2015-08-10,119.72,524.0,145.86,80.16,99.79,68.89,41.68,47.33,123.03,23.78,76.38,78.75
2015-08-11,113.49,527.46,144.05,78.04,99.01,68.23,41.48,46.41,122.74,23.66,76.22,77.49
2015-08-12,115.24,525.91,142.43,78.92,98.71,67.24,41.26,46.74,120.51,23.72,76.39,78.79
2015-08-13,115.15,529.66,144.81,77.76,98.48,67.55,41.1,46.73,123.73,23.52,75.78,78.65
2015-08-14,115.96,531.52,145.09,78.49,98.81,67.89,41.25,47.0,123.39,23.54,75.62,78.36
2015-08-17,117.16,535.22,144.44,78.54,99.87,68.07,41.35,47.32,125.36,23.39,75.53,78.77
2015-08-18,116.5,535.02,144.6,78.82,99.37,68.21,41.3,47.27,124.05,23.08,75.13,77.9
2015-08-19,115.01,532.92,142.72,77.41,99.31,67.6,40.78,46.61,122.06,22.99,74.12,76.23
2015-08-20,112.65,515.78,137.02,76.41,98.79,65.94,40.55,45.66,112.49,22.16,73.91,74.57
2015-08-21,105.76,494.47,131.71,75.0,95.56,63.6,39.53,43.07,103.96,21.47,71.84,72.13
2015-08-24,103.12,463.37,127.19,72.82,92.82,60.25,38.38,41.68,96.88,20.71,69.14,68.72
2015-08-25,103.74,466.37,125.49,72.06,90.73,59.91,37.99,40.47,101.52,20.28,68.42,68.71
2015-08-26,109.69,500.77,129.34,73.87,95.11,62.91,38.73,42.71,110.13,21.81,70.9,72.5
2015-08-27,112.92,518.37,131.87,75.66,96.22,64.48,39.27,43.9,117.66,22.63,71.48,74.85
2015-08-28,113.29,518.01,133.24,75.95,95.17,64.13,39.45,43.93,117.63,22.73,71.21,75.07
2015-08-31,112.76,512.89,130.68,76.44,93.98,64.1,39.32,43.52,115.03,22.48,70.67,75.24
2015-09-01,107.72,496.54,127.44,74.9,92.09,61.45,38.75,41.82,105.79,21.56,68.9,72.08
2015-09-02,112.34,510.55,130.63,76.1,93.35,62.57,38.9,43.36,105.44,22.21,69.81,73.23
2015-09-03,110.37,504.72,131.02,74.45,92.64,62.68,39.16,43.5,101.06,22.27,69.93,73.79
2015-09-04,109.27,499.0,129.76,73.1,91.31,61.5,38.52,42.61,98.79,21.75,68.76,72.46
2015-09-08,112.31,517.54,133.82,74.3,93.94,63.16,38.9,43.89,94.95,22.68,69.98,73.5
2015-09-09,110.15,516.89,132.65,72.96,92.22,62.18,38.3,43.07,99.18,22.23,68.48,72.0
2015-09-10,112.57,522.24,133.55,72.42,92.72,62.66,38.42,43.29,99.48,22.58,68.32,72.52
2015-09-11,114.21,529.44,134.67,72.63,92.93,62.56,38.13,43.48,97.51,22.65,68.42,72.69
2015-09-14,115.31,521.38,134.43,72.77,93.32,62.38,38.1,43.04,95.69,22.69,68.06,72.49
2015-09-15,116.28,522.37,136.3,74.58,94.4,63.58,38.5,43.98,99.16,22.94,69.45,72.86
2015-09-16,116.41,527.39,137.2,75.64,94.61,64.14,39.15,44.3,104.08,23.1,70.1,74.3
2015-09-17,113.92,538.87,137.45,74.06,94.84,62.65,39.38,44.25,104.21,23.31,70.24,74.46
2015-09-18,113.45,540.26,136.09,71.86,93.39,60.94,38.98,43.48,102.62,23.29,69.94,72.68
2015-09-21,115.21,548.39,136.02,72.16,93.13,61.45,39.19,44.11,100.3,23.53,70.65,73.39
2015-09-22,113.4,538.4,133.99,71.68,93.24,60.91,38.79,43.9,98.47,22.89,70.19,72.74
2015-09-23,114.32,536.07,131.67,70.2,92.99,60.64,38.76,43.87,98.07,23.0,70.26,72.3
2015-09-24,115.0,533.75,129.75,65.8,92.48,60.22,39.15,43.91,103.76,23.44,71.36,72.73
2015-09-25,114.71,524.25,131.01,64.98,91.0,61.47,39.62,43.94,102.24,23.61,72.67,73.23
2015-09-28,112.44,504.06,128.13,63.79,91.37,59.98,39.53,43.29,99.47,23.3,71.77,72.6
2015-09-29,109.06,496.07,128.75,64.31,93.04,59.84,39.66,43.44,98.35,23.71,72.28,72.97
2015-09-30,110.3,511.89,130.95,65.36,93.35,60.97,40.12,44.26,103.26,24.65,71.94,74.35
2015-10-01,109.58,520.72,130.61,64.39,93.17,61.42,39.8,44.61,105.98,24.17,71.95,74.06
2015-10-02,110.38,532.54,132.56,65.7,93.93,60.81,40.39,45.57,106.11,24.8,72.42,75.88
2015-10-05,110.78,543.68,134.02,69.18,94.76,62.02,41.01,46.63,111.25,25.42,73.22,76.81
2015-10-06,111.31,537.48,134.63,70.82,93.42,62.05,40.96,46.75,108.33,25.75,73.4,77.89
2015-10-07,110.78,541.94,137.02,70.38,94.98,62.13,41.52,46.8,108.1,26.02,73.72,79.2
2015-10-08,109.5,533.16,139.04,71.84,95.08,62.13,41.98,47.45,114.93,26.17,74.4,80.03
2015-10-09,112.12,539.8,139.7,71.3,95.37,61.93,42.02,47.11,113.33,26.07,74.48,79.26
2015-10-12,111.6,550.19,140.68,70.5,95.99,61.72,42.0,47.0,113.45,26.35,74.33,79.3
2015-10-13,111.79,548.9,140.29,70.17,95.45,61.55,41.65,46.89,109.73,26.4,74.11,79.16
2015-10-14,110.21,544.83,134.22,70.71,94.53,59.99,41.68,46.68,110.23,27.36,74.21,80.16
2015-10-15,111.86,562.44,137.39,70.83,97.15,61.89,41.92,47.01,101.09,27.43,74.27,81.48
2015-10-16,111.04,570.76,137.6,69.68,98.24,62.43,42.02,47.51,98.99,27.86,74.9,82.48
2015-10-19,111.73,573.15,138.42,69.27,97.94,62.22,41.99,47.62,101.69,27.81,75.16,80.99
2015-10-20,113.77,560.88,138.88,70.27,97.59,62.52,42.29,47.77,98.99,27.77,74.43,80.83
2015-10-21,113.76,555.77,141.19,69.67,97.63,62.06,42.19,47.2,97.96,27.41,73.59,80.21
2015-10-22,115.5,563.91,146.31,70.88,99.53,63.19,43.24,48.03,97.32,28.4,74.85,82.89
2015-10-23,119.08,599.03,146.7,71.75,100.31,63.87,42.79,52.87,100.04,28.59,77.03,82.98
2015-10-26,115.28,608.61,146.7,71.52,99.94,63.9,42.59,54.25,103.04,28.46,77.49,81.22
2015-10-27,114.55,611.01,148.46,70.39,100.19,63.64,42.61,53.69,103.07,28.44,77.29,81.09
2015-10-28,119.27,617.1,147.88,71.97,100.48,65.5,42.73,53.98,105.8,28.67,76.51,82.28
2015-10-29,120.53,626.55,147.18,71.97,101.37,65.21,42.79,53.36,105.12,27.68,77.02,82.23
2015-10-30,119.5,625.9,148.07,72.99,101.03,64.25,42.35,52.64,108.38,28.37,76.38,82.74
2015-11-02,121.18,628.35,148.4,74.34,102.17,65.54,42.24,53.24,107.64,28.7,76.6,85.28
2015-11-03,122.57,625.31,148.09,74.75,101.96,65.78,42.16,54.15,109.74,28.5,77.05,86.85
2015-11-04,122.0,640.95,148.19,74.55,101.94,65.85,41.97,54.4,114.05,28.03,77.06,85.98
2015-11-05,120.92,655.65,147.97,74.22,102.33,66.44,42.33,54.38,113.5,27.71,76.39,84.81
2015-11-06,121.06,659.37,147.94,73.84,101.92,68.46,41.96,54.92,114.06,31.55,75.57,84.47
2015-11-09,120.57,655.49,145.98,71.89,100.84,67.39,41.54,54.16,109.86,31.41,75.4,81.95
2015-11-10,116.77,659.68,145.15,72.43,101.45,67.68,41.77,53.51,112.7,30.81,75.77,82.35
2015-11-11,116.11,673.25,144.99,71.91,101.86,67.35,42.04,53.65,112.86,30.51,75.96,81.62
2015-11-12,115.72,665.6,142.54,68.66,100.27,66.0,41.58,53.32,108.92,30.4,74.66,79.41
2015-11-13,112.34,642.35,142.59,69.63,99.88,65.56,41.38,52.84,103.65,29.8,73.96,78.1
2015-11-16,114.175,647.81,144.42,70.39,101.22,66.51,41.96,53.765,111.35,30.4,75.3,80.9
2015-11-17,113.69,643.3,146.08,69.39,101.5,66.13,41.67,52.97,117.1,30.4,75.07,79.96
2015-11-18,117.29,663.54,148.28,70.32,102.67,67.45,42.28,53.85,120.63,31.03,75.9,80.74
2015-11-19,118.78,661.27,149.24,70.02,102.49,67.66,43.11,53.94,120.22,31.12,76.22,80.3
2015-11-20,119.3,668.45,149.4,71.14,102.48,67.54,42.43,54.19,123.84,31.39,75.82,79.79
2015-11-23,117.75,678.99,148.34,71.02,102.77,66.88,42.96,54.19,125.03,30.92,75.97,80.28
2015-11-24,118.88,671.15,148.65,71.4,102.04,66.78,43.36,54.25,123.31,31.17,76.45,81.88
2015-11-25,118.03,675.34,147.43,71.49,101.96,66.86,43.36,53.69,124.16,31.13,75.9,81.25
2015-11-27,117.81,673.26,146.95,71.22,102.37,67.17,43.15,53.93,125.44,31.39,75.7,81.23
2015-11-30,118.3,664.8,145.45,72.65,101.24,66.68,42.62,54.35,123.33,31.72,74.84,81.66
2015-12-01,117.34,679.06,147.74,71.56,102.36,67.61,42.89,55.22,125.37,32.75,75.94,81.89
2015-12-02,116.28,676.01,146.96,71.03,102.05,66.66,42.77,55.21,128.93,32.5,75.79,79.55
2015-12-03,115.2,666.25,145.56,69.64,100.79,65.8,42.46,54.2,126.81,32.43,75.74,78.41
2015-12-04,119.03,672.64,148.5,69.98,102.95,67.89,43.29,55.91,130.93,33.75,77.83,78.86
2015-12-07,118.28,669.83,148.45,68.36,103.32,67.0,43.2,55.81,125.36,33.11,78.37,76.8
2015-12-08,118.23,677.33,144.99,66.54,102.42,65.96,43.01,55.79,126.98,33.56,77.75,74.63
2015-12-09,115.62,664.79,144.24,65.91,102.15,65.46,42.66,54.98,124.2,32.71,77.7,75.63
2015-12-10,116.17,662.32,146.41,66.38,102.64,65.61,42.76,55.27,122.91,32.98,77.79,75.69
2015-12-11,113.18,640.15,144.62,65.43,101.68,64.07,42.27,54.06,118.91,32.49,77.78,74.34
2015-12-14,112.48,657.91,143.0,66.12,102.15,64.27,42.45,55.14,120.67,32.57,78.29,76.03
2015-12-15,110.49,658.64,146.53,66.75,104.13,66.1,43.07,55.2,118.6,32.97,79.68,79.43
2015-12-16,111.34,675.77,148.11,67.72,105.25,67.53,43.84,56.13,122.64,33.17,80.99,79.15
2015-12-17,108.98,670.65,145.56,64.9,103.64,66.28,43.49,55.7,122.51,32.67,80.29,77.96
2015-12-18,106.03,664.14,139.58,65.11,101.95,64.4,42.5,54.13,118.02,32.14,78.13,77.28
2015-12-21,107.33,664.51,140.9,65.24,101.58,65.54,42.78,54.83,116.63,32.895,78.95,77.26
2015-12-22,107.23,663.15,142.38,68.41,102.71,65.68,43.29,55.35,116.24,32.93,79.6,77.65
2015-12-23,108.61,663.7,144.06,69.89,103.49,66.73,43.67,55.82,118.16,33.055,79.92,80.19
2015-12-24,108.03,662.79,143.53,69.38,103.72,66.6,43.54,55.67,117.33,33.17,79.79,79.33
2015-12-28,106.82,675.2,144.54,68.58,103.22,66.38,43.49,55.95,117.11,33.14,79.92,78.74
2015-12-29,108.74,693.97,147.35,69.19,104.03,67.07,43.71,56.55,119.12,33.68,80.36,79.16
