date,SPY,QQQ
2016-04-25,208.59,108.98
2016-04-26,209.0,108.45
2016-04-27,209.38,107.58
2016-04-28,207.42,106.28
2016-04-29,206.3,105.72
2016-05-02,208.03,106.72
2016-05-03,206.13,105.73
2016-05-04,204.96,105.05
2016-05-05,204.95,105.02
2016-05-06,205.7,105.58
2016-05-09,205.89,105.88
2016-05-10,208.46,107.33
2016-05-11,206.5,106.36
2016-05-12,206.55,105.89
2016-05-13,204.72,105.5
2016-05-16,206.81,106.82
2016-05-17,204.82,105.48
2016-05-18,204.91,105.86
2016-05-19,204.24,105.31
2016-05-20,205.49,106.47
2016-05-23,205.16,106.33
2016-05-24,207.87,108.46
2016-05-25,209.26,109.24
2016-05-26,209.34,109.56
2016-05-27,210.21,110.13
2016-05-31,210.08,110.34
2016-06-01,210.3,110.35
2016-06-02,210.92,110.58
2016-06-03,210.28,110.06
2016-06-06,211.39,110.46
2016-06-07,211.7,110.18
2016-06-08,212.39,110.37
2016-06-09,212.04,110.19
2016-06-10,210.03,108.94
2016-06-13,208.42,108.03
2016-06-14,208.09,108.03
2016-06-15,207.78,107.72
2016-06-16,208.35,108.04
2016-06-17,206.53,106.49
2016-06-20,207.91,107.16
2016-06-21,208.41,107.5
2016-06-22,208.03,107.24
2016-06-23,210.87,108.77
2016-06-24,203.13,104.29
2016-06-27,199.53,102.22
2016-06-28,203.22,104.46
2016-06-29,206.71,106.31
2016-06-30,209.53,107.54
2016-07-01,209.79,108.08
2016-07-05,208.39,107.42
2016-07-06,209.77,108.3
2016-07-07,209.54,108.62
2016-07-08,212.7,110.3
2016-07-11,213.45,110.93
2016-07-12,215.0,111.49
2016-07-13,214.93,111.22
2016-07-14,216.11,111.98
2016-07-15,215.84,111.8
2016-07-18,216.41,112.54
2016-07-19,216.18,112.13
2016-07-20,217.13,113.44
2016-07-21,216.22,113.18
2016-07-22,217.25,113.65
2016-07-25,216.64,113.66
2016-07-26,216.75,113.79
2016-07-27,216.51,114.58
2016-07-28,216.8,114.98
2016-07-29,217.15,115.23
2016-08-01,216.93,115.84
2016-08-02,215.52,114.96
2016-08-03,216.23,115.34
2016-08-04,216.43,115.67
2016-08-05,218.14,116.78
2016-08-08,218.05,116.65
2016-08-09,218.22,116.92
2016-08-10,217.63,116.62
2016-08-11,218.68,117.12
2016-08-12,218.41,117.2
2016-08-15,219.09,117.7
2016-08-16,217.96,117.05
2016-08-17,218.38,117.26
2016-08-18,218.9,117.29
2016-08-19,218.56,117.26
2016-08-22,218.51,117.35
2016-08-23,218.93,117.56
2016-08-24,217.88,116.8
2016-08-25,217.66,116.61
2016-08-26,217.28,116.78
2016-08-29,218.34,116.94
2016-08-30,217.98,116.56
2016-08-31,217.44,116.44
2016-09-01,217.37,116.74
2016-09-02,218.36,117.12
2016-09-06,219.09,117.85
2016-09-07,219.01,117.92
2016-09-08,218.51,117.23
2016-09-09,213.32,114.28
2016-09-12,216.4,116.33
2016-09-13,213.24,115.29
2016-09-14,213.15,115.84
2016-09-15,215.28,117.64
2016-09-16,213.37,117.29
2016-09-19,213.41,116.78
2016-09-20,213.42,117.0
2016-09-21,215.82,118.15
2016-09-22,217.18,119.09
2016-09-23,215.99,118.33
2016-09-26,214.24,117.34
2016-09-27,215.57,118.5
2016-09-28,216.64,118.7
2016-09-29,214.68,117.84
2016-09-30,216.3,118.72
2016-10-03,215.78,118.55
2016-10-04,214.68,118.37
2016-10-05,215.63,118.79
2016-10-06,215.78,118.73
2016-10-07,215.04,118.47
2016-10-10,216.16,119.22
2016-10-11,213.43,117.52
2016-10-12,213.71,117.42
2016-10-13,213.01,117.0
2016-10-14,213.12,117.14
2016-10-17,212.38,116.82
2016-10-18,213.71,117.86
2016-10-19,214.28,117.85
2016-10-20,213.88,117.71
2016-10-21,213.98,118.15
2016-10-24,214.89,119.57
2016-10-25,214.17,119.19
2016-10-26,213.74,118.38
2016-10-27,213.17,117.84
2016-10-28,212.54,117.1
2016-10-31,212.55,116.99
2016-11-01,211.01,116.11
2016-11-02,209.74,115.18
2016-11-03,208.78,114.05
2016-11-04,208.55,113.65
2016-11-07,213.15,116.35
2016-11-08,214.11,117.11
2016-11-09,216.44,117.65
2016-11-10,216.92,115.75
2016-11-11,216.42,115.8
2016-11-14,216.59,114.63
2016-11-15,218.28,116.22
2016-11-16,217.87,116.91
2016-11-17,218.99,117.76
2016-11-18,218.5,117.32
2016-11-21,220.15,118.54
2016-11-22,220.58,118.9
2016-11-23,220.7,118.42
2016-11-25,221.52,118.8
2016-11-28,220.48,118.53
2016-11-29,220.91,118.94
2016-11-30,220.38,117.5
2016-12-01,219.57,115.47
2016-12-02,219.68,115.7
2016-12-05,221.0,116.6
2016-12-06,221.7,116.88
2016-12-07,224.6,118.36
2016-12-08,225.15,118.57
2016-12-09,226.51,119.5
2016-12-12,226.25,118.96
2016-12-13,227.76,120.46
2016-12-14,225.88,120.21
2016-12-15,226.81,120.4
2016-12-16,225.04,119.6
2016-12-19,225.53,120.09
2016-12-20,226.4,120.55
2016-12-21,225.77,120.46
2016-12-22,225.38,120.12
2016-12-23,225.71,120.2
2016-12-27,226.27,120.82
2016-12-28,224.4,119.88
2016-12-29,224.35,119.71
2016-12-30,223.53,118.48
2017-01-03,225.24,119.54
2017-01-04,226.58,120.19
2017-01-05,226.4,120.87
2017-01-06,227.21,121.93
2017-01-09,226.46,122.33
2017-01-10,226.46,122.6
2017-01-11,227.1,122.93
2017-01-12,226.53,122.74
2017-01-13,227.05,123.16
2017-01-17,226.25,122.79
2017-01-18,226.75,123.04
2017-01-19,225.91,122.98
2017-01-20,226.74,123.25
2017-01-23,226.15,123.35
2017-01-24,227.6,124.18
2017-01-25,229.57,125.43
2017-01-26,229.33,125.56
2017-01-27,228.97,125.8
2017-01-30,227.55,124.82
2017-01-31,227.53,124.57
2017-02-01,227.62,125.43
2017-02-02,227.77,125.32
2017-02-03,229.34,125.68
2017-02-06,228.93,125.83
2017-02-07,228.94,126.29
2017-02-08,229.24,126.5
2017-02-09,230.6,126.96
2017-02-10,231.51,127.38
2017-02-13,232.77,128.1
2017-02-14,233.7,128.53
2017-02-15,234.92,129.29
2017-02-16,234.72,129.25
2017-02-17,235.09,129.81
2017-02-21,236.49,130.45
2017-02-22,236.28,130.5
2017-02-23,236.44,130.01
2017-02-24,236.74,130.26
2017-02-27,237.11,130.42
2017-02-28,236.47,130.02
2017-03-01,239.78,131.44
2017-03-02,238.27,130.78
2017-03-03,238.42,131.02
2017-03-06,237.71,130.73
2017-03-07,237.0,130.51
2017-03-08,236.56,130.74
2017-03-09,236.86,130.84
2017-03-10,237.69,131.39
2017-03-13,237.81,131.61
2017-03-14,236.9,131.29
2017-03-15,238.95,132.1
2017-03-16,238.48,132.01
2017-03-17,237.03,131.69
2017-03-20,236.77,131.81
2017-03-21,233.73,129.81
2017-03-22,234.28,130.69
2017-03-23,234.03,130.36
2017-03-24,233.86,130.63
2017-03-27,233.62,130.84
2017-03-28,235.32,131.64
2017-03-29,235.54,132.25
2017-03-30,236.29,132.47
2017-03-31,235.74,132.38
2017-04-03,235.33,132.3
2017-04-04,235.48,132.51
2017-04-05,234.78,131.97
2017-04-06,235.44,132.04
2017-04-07,235.2,131.97
2017-04-10,235.34,132.02
2017-04-11,235.06,131.45
2017-04-12,234.03,130.92
2017-04-13,232.51,130.4
2017-04-17,234.57,131.48
2017-04-18,233.87,131.28
2017-04-19,233.44,131.49
2017-04-20,235.34,132.59
2017-04-21,234.59,132.56
2017-04-24,237.17,134.16
2017-04-25,238.55,135.13
2017-04-26,238.4,134.94
2017-04-27,238.6,135.75
2017-04-28,238.08,135.99
2017-05-01,238.68,137.2
2017-05-02,238.77,137.43
2017-05-03,238.48,136.99
2017-05-04,238.76,137.04
2017-05-05,239.7,137.54
2017-05-08,239.66,137.84
2017-05-09,239.44,138.32
2017-05-10,239.87,138.4
2017-05-11,239.38,138.29
2017-05-12,238.98,138.6
2017-05-15,240.3,139.04
2017-05-16,240.08,139.62
2017-05-17,235.82,136.07
2017-05-18,236.77,137.26
2017-05-19,238.31,137.84
2017-05-22,239.52,139.0
2017-05-23,240.05,139.14
2017-05-24,240.61,139.78
2017-05-25,241.76,140.97
2017-05-26,241.71,141.22
2017-05-30,241.5,141.34
2017-05-31,241.44,141.29
2017-06-01,243.36,141.84
2017-06-02,244.17,143.46
2017-06-05,243.99,143.43
2017-06-06,243.21,142.86
2017-06-07,243.66,143.42
2017-06-08,243.78,143.57
2017-06-09,243.41,139.98
2017-06-12,243.36,139.23
2017-06-13,244.55,140.36
2017-06-14,244.24,139.75
2017-06-15,243.77,139.13
2017-06-16,242.64,138.15
2017-06-19,244.66,140.46
2017-06-20,243.01,139.36
2017-06-21,242.95,140.74
2017-06-22,242.84,140.7
2017-06-23,243.13,141.24
2017-06-26,243.29,140.58
2017-06-27,241.33,138.03
2017-06-28,243.49,140.02
2017-06-29,241.35,137.59
2017-06-30,241.8,137.64
2017-07-03,242.21,136.19
2017-07-05,242.77,137.53
2017-07-06,240.55,136.29
2017-07-07,242.11,137.76
2017-07-10,242.37,138.66
2017-07-11,242.19,139.05
2017-07-12,244.01,140.7
2017-07-13,244.42,141.01
2017-07-14,245.56,142.12
2017-07-17,245.53,142.19
2017-07-18,245.66,143.14
2017-07-19,246.99,143.98
2017-07-20,247.1,144.17
2017-07-21,246.88,144.11
2017-07-24,246.82,144.77
2017-07-25,247.42,144.4
2017-07-26,247.43,144.87
2017-07-27,247.2,143.96
2017-07-28,246.91,143.84
2017-07-31,246.77,143.23
2017-08-01,247.32,143.56
2017-08-02,247.44,143.95
2017-08-03,246.96,143.39
2017-08-04,247.41,143.65
2017-08-07,247.87,144.56
2017-08-08,247.26,144.31
2017-08-09,247.25,144.12
2017-08-10,243.76,141.03
2017-08-11,244.12,142.1
2017-08-14,246.54,143.93
2017-08-15,246.51,144.03
2017-08-16,246.94,144.28
2017-08-17,243.09,141.33
2017-08-18,242.71,141.23
2017-08-21,242.9,141.05
2017-08-22,245.44,143.2
2017-08-23,244.56,142.69
2017-08-24,243.99,142.27
2017-08-25,244.56,141.97
2017-08-28,244.57,142.41
2017-08-29,244.85,142.97
2017-08-30,246.01,144.65
2017-08-31,247.49,146.2
2017-09-01,247.84,146.0
2017-09-05,246.06,144.69
2017-09-06,246.9,145.13
2017-09-07,246.87,145.47
2017-09-08,246.58,144.21
2017-09-11,249.21,145.87
2017-09-12,250.05,146.22
2017-09-13,250.17,146.42
2017-09-14,250.09,145.56
2017-09-15,249.19,146.06
2017-09-18,249.72,145.55
2017-09-19,249.97,145.8
2017-09-20,250.06,145.35
2017-09-21,249.39,144.46
2017-09-22,249.44,144.32
2017-09-25,248.93,142.8
2017-09-26,249.08,143.17
2017-09-27,250.05,144.46
2017-09-28,250.35,144.41
2017-09-29,251.23,145.45
